"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"12118",3.233333333,0,0,10.6,146.05,0,0,2,34,0,4,7,1,1,0,0,4,4,0,0,0,0,0,0,0,0,3,0,0,0,7.95,0,0,2,1,12,0,22,0,0,8.9,3.95,27.65,0,59.91,0,0,0,0,1,0.081108175,0.035997448,0.251982138,0,0.545976488,0,0,0,0,3,0,0,0,2,2,12,0,21,0,0,2,6,22,3,27,0,0,0,0,4.7,3.25,73.15,36.58,1
"12122",2.866666667,0,0,0,21.06,0,0,0,8,23,27,28,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,9.45,0,0,0,0,5.12,0,0,0,0,0.648592999,0,0,0.351407001,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,5,0,0,1,4,0,0,0,0,0,0,14.57,0,0
"12126",37,2.65,21.3,30,54.8,1,3,5,8,5,19,23,1,1,0.2,0.125,16,125,0,0,0,0,0,2.65,11.35,0,3,0,0,0,11.35,7.3,0.6,6,2,0,2,3,6,1,13.15,4.25,0,6.1,11.35,14.7,0.6,0,0,0.534117647,0.285559175,0.092290988,0,0.319218241,0.246471227,0,0,3,0,3,0,3,3,3,6,0,3,3,6,1,2,5,9,13,5,2.65,0,18.85,2.45,22.3,2.45,47.1,2.45,1
"12127",31,0,6.95,6.95,32,0,2,2,7,38,61,62,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,4.95,2,0,0,0,4,1,4,0,0,0,2,18.6,4.95,7.25,0,0,0,1.2,0,0.712230216,0,0.58125,0.1546875,0.2265625,0,0,0,0,1,0,0,0,1,1,1,6,4,0,0,0,2,3,1,5,1,8,0,0,6.95,0,6.95,0,30.8,0,0
"12131",36.1,43.6,97.49,97.74,111.49,8,17,18,23,17,18,19,0,0,0.058823529,0.045454546,21,1,9.79,27.22,9,29.86,4.33,0,27.22,9,7,29.86,0,4.33,27.22,0,32.49,9,0,5,0,9,0,3,29.86,0,10.54,0,32.69,0,32.49,0.31799787,0,0.289882854,0.282818716,0,0.099829513,0,0.309623035,4,10,8,10,7,4,10,6,8,10,5,0,9,0,3,4,14,0,6,12,20.9,18.52,42.89,18.52,42.89,18.52,51.17,21.92,0
"12132",5.533333333,0,0,73.74,106.04,0,0,14,18,36,55,79,1,1,0,0,6,3,0,0,0,0,0,0,0,8,4,33.54,0,0,13.8,16.8,0.6,12,0,0,0,8,4,3,51.04,0,0,0,27.6,16.8,1.6,0.518072289,0,0.213160334,0.525968673,0,0,0.173124485,0.284418796,0,0,0,8,4,0,6,4,10,13,0,0,9,5,3,0,10,10,5,15,0,0,0,0,59.24,4.9,85.08,10.36,0
"12133",6.933333333,0,0,0,30.87,0,0,0,5,6,9,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8,10,0,4.87,0,7.76,0,14.41,3.83,0,0,0,0,0.193946635,0,0.57387495,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,10,0,12,0,4,8,0,0,0,0,0,0,27.04,0,1
"12134",12.63333333,17.47,17.47,17.47,152.63,4,4,4,28,26,33,39,0,1,0.5,0.071428571,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,3.95,1.75,0
"12142",5.566666667,0,0,105.4,286.31,0,0,12,42,33,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7.97,19.19,0,14.75,0,17.9,3,7,0,6,23,9,2,10.9,34,0,20.26,63.54,33.01,17.9,0.126890623,0.305524598,0.234835217,0.065920774,0.205624433,0,0.199637133,0.384275779,0,0,0,2,6,2,5,10,2,3,0,6,23,9,2,3,15,17,37,2,0,0,0,0,45.16,6.54,136.38,25.33,1
"12143",2.8,0,0,0,62.17,0,0,0,9,2,3,15,0,1,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,7,0,4,22.05,14.87,0,0,23.05,0,2.2,0,0,0,0.354672672,0.239182886,0,0,0.3707576,0,0,0,0,0,0,0,0,0,11,0,0,7,0,4,14,2,0,10,8,0,0,0,0,0,0,53.97,6,1
"12144",8.733333333,0,19.65,31.94,51.29,0,4,7,12,17,19,27,0,0,0,0,9,68,0,0,0,0,4.2,0,0,1,0,4.15,19.4,4.2,0,0,0,2,7,2,1,0,0,0,7.8,27.9,4.2,2.95,0,0,0,0.14954955,0.699099099,0,0.190709047,0.682151589,0.102689487,0,0,0,0,2,1,0,5,3,5,3,2,2,1,0,0,0,9,3,0,9,3,0,0,19.65,0,27.75,0,42.85,0,1
"12151",17.83333333,15.28,15.28,22.88,26.95,4,4,5,6,40,87,177,1,1,0.8,0.666666667,18,118,0,6.2,0,0,0,0,6.2,0,5,0,4.45,0,13.8,0,0,0,1,0,0,7,0,0,0,4.45,0,0,17.87,0,0,0,0.243835616,0.756164384,0,0.19937276,0,0,0.80062724,0,0,0,0,5,0,3,3,0,0,0,0,7,0,0,0,4,0,4,0,8.9,1.75,8.9,1.75,13.55,4.7,15.87,6.45,0
"12152",1.466666667,0,0,0,41.75,0,0,0,9,9,23,36,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,21.78,0,0,0,9.05,0,0,0,0,0,0.706454752,0,0.293545248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,10,2,0,0,0,0,0,0,30.83,0,0
"12153",51.33333333,0,2.65,14.46,37.98,0,1,4,11,0,5,18,0,0,0,0,10,5,0,0,0,0,2.65,0,0,0,0,0,0,5.35,0,0,0,0,0,6,0,0,4,0,0,0,15.95,0,0,9.5,0,0,0,0,0,0,0.626719057,0.373280943,0,0,0,0,0,0,0,2,1,1,0,6,0,0,4,0,0,7,1,9,1,0,0,2.65,0,5.35,0,25.45,0,1
"12158",7.266666667,0,1.72,20.59,40.45,0,1,8,15,23,39,43,0,0,0,0,7,16,0,0,0,0,1.72,0,0,3,2,6.63,0,3.93,4.42,0,0,5,0,3,1,4,4,0,8.84,0,6.14,3.2,9.04,10.82,0,0.360522023,0,0.240348015,0.231111111,0,0.160522876,0.282875817,0.236339869,0,0,1,3,2,7,0,2,5,5,3,1,4,4,0,15,0,0,6,9,0,0,1.72,0,15.97,4.62,33.42,7.03,1
"12166",7.666666667,0,0,0,19.8,0,0,0,6,4,24,39,0,1,0,0,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,3.65,7.9,5.3,2.95,0,0,0,0,0,0,0.193633952,0.419098143,0.281167109,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,4,4,0,7,1,0,0,0,0,0,0,19.8,0,0
"12167",49.66666667,0,13.92,22.22,33.29,0,5,6,8,5,7,177,0,0,0,0,26,2,0,0,1,4.08,0,9.84,0,1,0,4.08,0,0,0,0,0,1,0,0,6,4,0,0,4.08,0,0,12.35,8.56,0,0,0.504950495,0,0,0.21888412,0,0,0,0.459227468,0,1,1,1,0,3,1,4,1,1,0,6,4,0,0,5,3,0,8,1,0,0,13.92,0,13.92,0,21.3,3.69,0
"12175",3.6,0,0,41.38,65.63,0,0,4,7,39,40,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.75,0,0,0,0,0,16,0,0,0,0,1,0,51.41,0,0,0,0,0.59,0,1,0,0,0.988653846,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,1,0,15,16,0,0,0,0,0,27.75,0,51.41,0,0
"12179",40.13333333,7.45,12.2,39.3,58.43,3,5,11,19,32,44,52,0,0,0,0,6,12,3.25,0,2,8,4.2,0,0,5,3,21.45,0,8.7,9.15,0,0,5,3,7,0,3,0,0,21.45,7.81,15.05,0,9.15,0,0,0.545801527,0,0.232824428,0.401234568,0.146090535,0.281518893,0,0.171156005,3,2,5,5,3,2,10,0,12,5,7,0,3,0,0,3,11,4,3,15,7.45,0,12.2,0,36.85,2.45,51.01,2.45,1
"12182",42.53333333,2.35,18.55,20.8,28.4,1,3,4,5,36,103,184,0,0,0.25,0.2,20,67,0,0,0,0,4.7,0,0,0,0,0,0,6.95,0,13.85,0,0,0,3,0,0,7,0,0,0,6.95,0,0,21.45,0,0,0,0,0,0,0.24471831,0.75528169,0,1,0,7,0,0,3,2,0,8,0,3,0,0,7,0,5,2,3,2,8,2.35,0,18.55,0,20.8,0,28.4,0,0
"12184",5.5,0,0,53.29,77.81,0,0,10,11,36,97,121,1,1,0,0,6,61,0,0,0,0,0,0,0,1,5,4.66,4.86,0,17.45,10.71,1.97,1,11,0,3,5,4,3,4.66,29.38,0,8.89,17.45,10.71,1.97,0.10926143,0.113950762,0.409144197,0.06937621,0.437397648,0,0.159446181,0.259788596,0,0,0,1,7,4,1,11,1,1,0,3,7,5,3,4,1,17,21,1,0,0,0,0,40.77,5.8,65.29,5.8,0
"12189",41.7,18.85,38.95,38.95,86.95,6,9,11,25,18,28,34,0,0,0,0,0,10,14.2,0,4,14.2,3.65,0,6.2,4,2,14.2,0,3.65,6.2,0,1.5,8,0,3,0,6,0,8,29.6,0,6.6,0,19.2,0,6.6,0.555772994,0,0.242661448,0.477419355,0,0.106451613,0,0.309677419,2,6,3,6,3,1,1,4,3,12,3,0,9,0,8,1,1,12,11,3,17.85,0,21.8,2.25,21.8,2.25,48.45,6.95,0
"12195",5.633333333,0,0,25.25,48.95,0,0,4,6,40,121,156,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11.35,0,0,0,1,0,6,0,2,0,0,2,0,23.2,0,6.9,0,0,1,0,0.790940767,0,0,0.885496183,0,0,0,0,0,0,0,0,4,0,5,0,0,0,3,0,0,2,7,0,1,8,0,0,0,0,0,18.25,0,30.1,0,0
"12198",3.566666667,0,0,29.49,107.76,0,0,5,22,2,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2.01,0,0,24.58,0,0,7,1,0,0,18,0,1,19.41,3.89,0,0,54.94,0,0.59,0.068158698,0,0.833502882,0.228568064,0.045807819,0,0,0.646961846,0,0,0,1,8,5,0,0,5,7,0,0,19,0,1,18,0,0,3,15,0,0,0,0,13.61,15.88,52.59,31.74,1
"12203",5.2,0,0,19.45,88.6,0,0,2,9,31,33,34,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,10.6,0,0,0,3,0,0,18,0,0,0,13.95,0,0,65.8,0,0,0,0,1,0,0.17492163,0,0,0.82507837,0,0,0,0,4,0,1,2,0,0,0,0,18,0,0,0,3,11,14,0,0,0,0,0,4.45,6.15,61.35,18.4,0
"12210",17.53333333,37.1,50.95,195.65,284.75,3,5,19,28,26,46,62,1,1,0,0,8,0,0,15.1,0,0,0,0,15.1,8,36,30.7,16.9,0,100.35,22.5,9.3,8,5,0,1,42,26,23,30.7,21.35,0,4.15,120.15,78.8,13.7,0.170792768,0.094019472,0.558275383,0.115543846,0.080353783,0,0.296575085,0.452201731,1,0,2,15,42,4,22,15,18,15,0,1,50,33,23,11,33,12,30,28,17.95,2.45,31.8,2.45,126.9,43.55,204.35,50.8,0
"12214",28.16666667,7.5,20.99,40.28,71.05,2,5,9,16,32,46,49,0,0,0,0,11,14,0,0,0,0,0,0,0,1,0,4.65,3.75,0,0,0,0,1,2,0,0,0,2,0,4.65,8.2,0,0,0,6.5,0,0.553571429,0.446428571,0,0.240310078,0.42377261,0,0.335917313,0,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1,3,0,4,1,3.75,0,3.75,0,8.4,0,19.35,0,1
"12217",13.16666667,12.55,12.55,25.46,205.27,2,2,5,53,3,4,6,0,0,0.4,0.037735849,13,2,8,0,2,8,0,0,0,3,0,12.75,4.55,0,0,0,0,5,8,8,0,56,2,2,20.95,24.52,18,0,121.45,7.4,1,0.73699422,0.26300578,0,0.108369543,0.126836334,0.09310987,0.038278502,0.628232982,2,2,2,3,0,1,3,1,3,6,8,0,56,3,2,17,33,4,12,42,12.55,0,12.55,0,17.3,0,131.57,60.75,1
"12223",4.433333333,0,0,21.61,70.82,0,0,9,25,20,36,38,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0,0,0,1,4,10,0,2,0,1,3.95,10.96,25.15,0,3.42,0,0.5,0,0,0,0.089813552,0.249204184,0.571850841,0,0.077762619,0,0,0,0,0,0,2,0,3,2,10,0,2,0,1,2,11,3,8,8,0,0,0,0,6.95,0,42.53,0.95,0
"12225",53.86666667,34.05,34.05,49.29,58.19,6,6,7,8,21,169,282,0,0,0,0,11,113,13.35,16.75,3,13.35,0,3.95,16.75,4,5,17.8,0,0,16.75,0,10.79,6,0,0,1,5,0,1,26.7,0,0,3.95,16.75,0,10.79,0.384117393,0,0.361458783,0.483345402,0,0,0,0.303222303,0,3,0,4,5,1,6,8,0,6,0,1,5,0,1,1,8,1,9,1,28.15,5.9,28.15,5.9,32.6,5.9,41.5,5.9,0
"12226",0.666666667,0,0,0,25.15,0,0,0,7,2,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,2,4.9,0,0,19.05,0,0,1.2,0,0,0,0.441441441,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,1,2,4,7,0,0,0,0,0,0,0,23.95,0,1
"12230",30,27.5,35.6,100.85,189.07,4,5,17,34,16,37,44,0,0.14,0.176470588,0.088235294,25,7,4.65,22.85,1,4.65,0,0,30.95,7,11,31.35,0,4.5,38.85,7.3,9.95,15,4,7,0,17,2,6,66.35,9.29,22.45,0,63.03,7.3,11.75,0.325207469,0,0.403008299,0.359386849,0.050319575,0.121601127,0.039540678,0.341403965,2,1,3,8,11,0,6,3,13,19,7,0,17,3,6,0,16,22,11,27,17.85,9.65,22.5,13.1,65.45,21,146.69,26.18,1
"12232",5.666666667,0,0,84.17,134.16,0,0,15,23,18,22,23,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4,0,0,0,10.3,0,0,0,0,0,0,4,0,0,0,0,0,0,10.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,1,0,0,0,4,0,0,0,2,1,2,1,0,0,0,0,5.4,4.9,5.4,4.9,0
"12236",23.2,16.06,18.51,22.36,34.56,6,7,8,13,26,32,38,0,0,0,0,24,41,0,0,0,0,7.5,2.45,0,0,0,0,0,11.35,0,4.2,0,0,0,16,1,0,2,0,0,0,23.55,2.45,0,4.2,0,0,0,0,0,0,0.765853659,0.136585366,0,5,0,6,0,0,5,3,1,8,0,16,1,0,2,0,12,6,0,5,14,11.7,2,14.15,2,18,2,30.2,2,0
"12249",63.43333333,19.13,33.01,50.42,67.09,3,6,10,14,16,27,55,0,0,0,0,0,28,0,10.47,0,0,0,11.85,10.47,2,6,2.15,0,1.77,19.71,5.36,1.38,2,0,2,5,6,5,2,2.15,0,3.54,11.85,19.71,13.33,1.38,0.060785977,0,0.557251908,0.042769047,0,0.070419733,0.265168092,0.392082753,4,0,4,1,6,4,7,7,6,1,2,5,6,7,2,7,9,2,9,9,12.93,4.82,22.86,4.82,29.19,11.65,38.93,16.81,1
"12254",2.133333333,0,0,0,85.75,0,0,0,20,1,7,10,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,6,0,0,47.7,3.95,0,0,11.3,0,0,0,0,0,0.757744242,0.062748213,0,0,0.179507546,0,0,0,0,0,0,0,0,0,14,0,0,6,0,0,12,6,0,2,16,0,0,0,0,0,0,58.95,4,1
"12255",12.26666667,10.2,62.84,134.41,162.96,2,9,23,29,12,38,48,0.17,0.17,0.086956522,0.068965517,0,26,0,5.65,1,4.65,0,7.9,5.65,10,5,39.1,0,0,12.05,9.6,18.42,14,0,1,5,5,6,7,56.9,0,2.1,19.75,12.05,18.25,18.42,0.464536058,0,0.143162647,0.504790632,0,0.018630234,0.161905607,0.106902058,2,1,5,10,5,1,18,3,16,14,1,6,5,6,7,3,25,0,6,22,6.1,1.25,24.3,1.25,74.55,3.7,103.1,3.7,0
"12257",8.866666667,0,32.3,48.86,71.21,0,7,11,16,24,29,30,0,0,0,0,9,0,0,0,1,4.75,0,7,0,1,0,4.75,0,0,0,12,0,1,0,0,7,0,4,0,4.75,0,0,18.05,0,12,0,0.240506329,0,0,0.2,0,0,0.505263158,0,0,1,4,1,0,3,3,3,6,1,0,7,0,4,0,6,4,3,5,8,0,0,17.15,0,25.7,0,34.8,0,0
"12266",5.4,0,0,82.27,160.18,0,0,11,29,1,3,39,0,0,0,0,7,2,0,0,0,0,0,0,0,3,6,10.55,25.7,2.35,21.9,0,0.8,9,6,3,6,18,2,12,27,25.7,6.55,16.25,44.7,6.9,6.8,0.144125683,0.351092896,0.299180328,0.199188491,0.189597934,0.048321653,0.050903726,0.329767613,0,0,0,4,7,1,9,7,6,18,3,6,21,2,12,1,26,7,20,14,0,0,0,0,48.35,24.05,106.95,32.05,1
"12267",6.066666667,0,0,44.9,63.35,0,0,10,11,31,93,95,0,0,0,0,7,62,0,0,0,0,0,0,0,7,0,23.15,0,0,0,0,3.75,7,0,0,4,3,0,7,23.15,0,0,18,16.95,0,5.25,0.749190939,0,0,0.469098278,0,0,0,0.343465046,0,0,0,7,0,2,3,4,7,7,0,7,4,0,4,2,3,7,5,7,0,0,0,0,41.15,0,45.9,12.2,0
"12271",54.03333333,3.55,35.7,131.6,346.04,1,8,25,64,2,32,34,0,0,0,0,0,30,2.95,0,5,18.75,0,2.95,0,16,9,62.5,0,0,31.25,17,12,36,0,0,4,38,14,57,136.45,0,0,11.8,122.04,34.1,32.4,0.501002004,0,0.250501002,0.414754248,0,0,0.103650567,0.370953524,1,10,8,31,12,4,1,5,23,71,0,4,54,20,57,13,1,54,16,58,2.95,0,32.1,0,99.5,17.15,251.34,53.05,1
"12272",3.733333333,0,0,20.25,140.67,0,0,3,36,9,10,17,0,1,0,0,4,0,0,0,0,0,0,0,0,1,4,4.65,0,0,15.6,0,0,12,8,8,0,12,0,4,40.25,18.47,12.25,0,31.2,0,1,0.22962963,0,0.77037037,0.28613066,0.131300206,0.087083245,0,0.221795692,0,0,0,1,4,0,2,0,3,14,8,0,14,0,4,3,30,1,8,26,0,0,0,0,13.75,6.5,88.17,51.5,1
"12274",29.9,12.04,15.49,15.49,27.53,2,3,3,4,23,187,359,0,0,0.666666667,0.5,24,164,0,0,1,3.45,0,0,0,1,0,3.45,0,0,0,0,0,1,0,0,0,0,0,0,3.45,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3.45,0,3.45,0,3.45,0,0
"12275",1.9,0,0,0,13.67,0,0,0,3,28,47,56,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2.21,0,6.58,0,0,0,0,0,0,0,0.161667886,0,0.481346013,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,6.58,7.09,1
"12278",5.566666667,0,0,42.05,116.2,0,0,6,15,3,4,13,0,0,0,0,7,1,0,0,0,0,0,0,0,2,7,9.4,4.95,0,17.85,9.85,0,2,1,0,0,24,3,0,9.4,4.95,0,0,83.6,9.85,0,0.223543401,0.117717004,0.424494649,0.087198516,0.045918367,0,0.091372913,0.775510204,0,0,0,2,7,4,4,4,5,2,0,0,24,3,0,5,9,3,9,9,0,0,0,0,37.55,4.5,80.9,26.9,0
"12280",27.8,39.31,123.62,148.04,152.91,5,14,18,19,35,108,109,1,1,0.277777778,0.263157895,18,1,8.76,0,3,13.33,0,0,6.88,3,4,13.33,24.49,0,12.13,15.75,3.08,3,8,0,1,4,4,3,13.33,29.36,0,4.18,12.13,15.75,3.08,0.166416979,0.305742822,0.151435705,0.156878898,0.345533718,0,0.185359539,0.142756267,0,3,3,3,4,4,9,13,3,3,0,1,4,5,3,4,11,3,15,3,16.63,5.16,49,7.37,65.32,14.88,70.19,14.88,0
"12282",24.26666667,0,0,11.11,43.61,0,0,2,6,9,17,46,0,0,0,0,25,53,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67,0.49,2,0,0,0,3,2,3,7.96,0,0,0,8.41,7.67,1.47,0,0,0,0.312034496,0,0,0.300666405,0.329674637,0,0,0,0,0,0,2,0,2,3,0,0,4,3,3,0,5,0,3,3,0,0,0,0,7.67,0,21.63,2.41,1
"12283",49.96666667,0,4.45,27,88.8,0,1,5,14,1,4,21,0,0,0,0,6,57,0,0,1,4.45,0,0,0,4,0,18.1,0,0,0,8.9,0,6,0,0,0,12,2,4,27.5,0,0,0,44.2,8.9,3.2,0.67037037,0,0,0.328162291,0,0,0.106205251,0.527446301,0,1,0,4,0,0,5,4,2,7,0,0,15,2,4,0,7,7,9,5,0,0,4.45,0,27,0,65,15.6,1
"12286",31.8,9.8,29.1,37.65,70.91,1,3,4,8,35,36,37,0.5,0.5,0.25,0.125,15,1,9.2,0,4,18.7,0,0,8,4,5,18.7,0,0,15.95,0,2.4,9,0,0,0,9,0,10,36.19,0,0,0,28.35,0,5.77,0.504723347,0,0.430499325,0.514720523,0,0,0,0.403214337,1,6,4,6,7,1,6,1,6,16,0,0,12,0,10,1,11,0,2,12,9.2,0,23.45,3.25,29.65,5,53.04,11.5,1
"12287",2.233333333,0,0,0,47.93,0,0,0,10,14,41,42,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0,0,0,10.8,4.9,0,2.4,0,0,0,0,0,0,0,0.433628319,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,1,3,1,0,5,0,0,0,0,0,0,13.25,2.45,1
"12292",4.066666667,0,0,63.34,96.91,0,0,5,11,2,39,64,0,0,0,0,0,37,0,0,0,0,0,0,0,1,4,2.95,0,0,11,0,0,1,2,2,0,11,0,0,2.95,3.94,2.1,0,25.6,0,0,0.211469534,0,0.788530466,0.085284764,0.113905753,0.060711188,0,0.740098294,0,0,0,1,4,2,1,0,3,1,2,0,11,0,0,5,5,0,3,8,0,0,0,0,9.55,4.4,25.04,9.55,0
"12296",15.73333333,8.58,8.58,14.53,44.29,2,2,4,11,10,14,18,0,0,0,0,0,4,0,0,0,0,0,4.65,0,0,0,0,5.45,0,0,0,0.5,0,4,0,2,0,2,1,0,18.5,0,7.9,0,5.9,0.5,0,0.784172662,0,0,0.619765494,0,0.197654941,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,3,2,2,9,0,4.65,0,4.65,0,10.1,0,32.3,2.95,0
"12303",1.733333333,0,0,0,33.99,0,0,0,8,10,16,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,7.12,0,0,16.92,0,0,0,0,0,0,0.296173045,0,0,0.703826955,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,7,0,0,0,0,0,0,0,16.78,7.26,1
"12308",41.26666667,104.07,110.46,110.46,177.23,20,21,21,28,33,53,56,0,0,0.047619048,0.035714286,27,0,4.38,6.89,1,4.38,2.31,27.3,6.89,1,2,4.38,0,2.31,6.89,42.68,1.47,3,0,1,11,2,12,3,13.72,0,2.31,31.19,6.89,42.68,1.47,0.064668537,0,0.101727447,0.175739721,0,0.029588831,0.546688869,0.088254131,7,1,9,1,2,7,4,16,9,3,1,10,2,15,3,7,4,15,17,11,73.86,3.31,80.25,3.31,80.25,3.31,93.48,3.31,0
"12309",3.633333333,0,0,0,87.17,0,0,0,8,6,12,27,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,2,0,0,41.55,0,7.7,9.76,9.2,0,0,0,0,0,0.664693649,0,0.147176452,0.156135018,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,9,6,16,0,0,0,0,0,0,0,66.31,1.9,1
"12312",5.033333333,0,0,27,48.85,0,0,7,13,0,13,28,0,0,0,0,6,13,0,0,0,0,0,0,0,1,4,2.25,0,0,10.9,0,0,4,0,0,0,9,0,0,9,0,0,0,23.75,0,0,0.124309392,0,0.602209945,0.238726791,0,0,0,0.629973475,0,0,0,1,4,4,0,0,4,4,0,0,9,0,0,9,1,0,2,8,0,0,0,0,6.75,11.35,18,19.7,1
"12314",27.36666667,0,0,28.33,278.62,0,0,4,28,3,12,13,1,1,0,0,7,1,0,0,0,0,0,0,0,0,4,0,9.14,0,13.96,0,0.98,1,2,0,0,63,0,21,3.59,9.14,0,0,198.93,0,10.29,0,0.379568106,0.579734219,0.015762898,0.040131723,0,0,0.873457739,0,0,0,0,6,0,4,4,0,2,0,0,83,0,21,6,23,2,20,11,0,0,0,0,16.32,6.78,112,105.46,1
"12315",17,8.2,8.2,18.35,55.53,2,2,3,13,12,13,20,0,0,0,0,0,1,4.45,0,1,4.45,0,3.25,0,1,4,4.45,0,0,10.15,0,0.5,5,0,6,3,10,12,7,12.55,0,6.3,7.2,17.35,10,2,0.276397516,0,0.630434783,0.245117188,0,0.123046875,0.1953125,0.338867188,2,1,2,1,4,2,1,0,3,5,6,6,10,14,7,2,19,0,0,29,7.7,0,7.7,0,11.45,6.4,44.05,9.35,0
"12316",4.566666667,0,0,15.7,21.14,0,0,4,6,40,126,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2.72,0,11.95,0,0,0,0,0,0,0,0.287222809,0,0,0,0,0,0,0,0,0,2,2,1,0,0,3,0,0,0,0,3,0,3,1,0,0,0,0,11.95,3.75,14.67,3.75,1
"12319",4.833333333,0,0,71.87,100.3,0,0,15,21,40,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,14.8,0,0,11.8,7.4,0,7,0,0,0,4,2,0,25.15,0,0,0,11.8,7.4,0,0.435294118,0,0.347058824,0.567080045,0,0,0.166854566,0.266065389,0,0,0,4,4,8,0,1,7,7,0,0,4,2,0,11,0,0,1,10,0,0,0,0,29.1,4.9,39.45,4.9,0
"12323",11.86666667,174.35,227.2,246.45,273.7,30,41,48,56,28,42,57,0,0,0.416666667,0.357142857,12,0,0,0,2,8.3,10.85,0,0,2,0,8.3,0,30.1,0,204.6,3.45,2,0,29,0,0,76,7,8.3,0,49.35,0,0,212.6,3.45,0.033678231,0,0,0.030325174,0,0.180306905,0.776762879,0,59,2,78,2,0,56,35,2,90,2,29,0,0,82,7,72,35,0,2,106,171.4,0,223.75,0,243,0,270.25,0,0
